45091,17424,22018,18269
43032,23707,12566,8132
41026,29990,15734,20328
44141,20539,9451,12197
45091,17424,22018,18269
43032,23707,12566,8132
41026,23707,9451,20328
44141,26822,15734,12197
49104,14731,12566,8132
51374,11141,9451,18269
51374,14256,0,10138
51374,17424,12566,16263
55387,17424,9451,18322
53381,14256,0,16263
49104,17424,18850,12197
51374,8448,9451,16263
45091,23707,9451,18269
52219,7973,0,12197
48206,11563,9451,20328
51374,8448,9451,10138
44141,26822,15734,12197
51374,8448,9451,12197
51374,7973,0,14203
51374,11141,12566,10138
51374,23707,12566,16263
41026,23707,15734,20328
53381,17424,12566,16263
43032,23707,18850,8132
