45091,17424,9451,20328
41026,17424,12566,12197
43032,14731,18850,16262
46147,14256,18902,18269
45091,17424,9451,20328
41026,17424,12566,12197
41026,17424,18850,18268
48206,11563,18902,16263
51163,23707,12566,6072
53170,14731,9451,0
47098,29990,9451,10138
51163,11563,6283,6072
51374,23707,6283,10138
47098,17424,15734,10138
61512,17424,6283,0
51374,20539,0,14203
63518,7973,0,0
51374,17424,9451,20328
53381,11141,9451,16263
45091,17424,9451,16263
60350,14256,12619,6125
50213,14256,12619,10138
57235,29990,18850,0
51374,5280,0,16263
51374,17424,6283,14203
51374,7973,0,16263
43032,14731,18850,16262
51374,23707,15734,20328
51374,7973,0,12197
48206,11563,12619,10138
51374,8448,9451,14203
51374,23707,12566,16263
41026,14731,18850,22334
51374,23707,15734,10138
51374,17424,9451,18269
51374,17424,12566,20328
45091,17424,9451,20328
41026,17424,12566,12197
43032,14731,18850,16262
46147,14256,18902,18269
45091,17424,9451,20328
41026,17424,12566,12197
43032,17424,18850,16262
46147,11563,18902,18269
53170,23707,9451,6125
51163,14731,12566,12197
49104,29990,18850,0
47098,20539,6283,10138
49104,23707,22018,8132
51374,11141,12566,20328
51374,7973,0,14203
48206,20539,6336,16263
51374,8448,9451,12197
51163,23707,9451,0
53381,11141,9451,12197
52219,26822,12619,18322
52219,14256,12619,18322
50213,26822,15734,10138
57235,17424,18850,0
51374,17424,15734,10138
50213,14256,15734,12197
43032,14731,18850,14203
45091,23707,9451,20328
53170,17424,12566,0
51374,5280,0,12197
53381,11141,9451,12197
51374,11141,12566,14203
41026,17424,12566,12197
51374,14256,0,16263
51374,5280,0,14203
55387,7973,0,14256
51374,7973,0,14203
