45091,17424,9451,20328
41026,17424,18850,18268
43032,14731,18850,16262
46147,14256,18902,18269
45091,17424,9451,20328
45091,17424,9451,20328
43032,17424,18850,16262
41026,14731,18850,18268
53170,23707,9451,6125
51163,14731,12566,12197
49104,23707,18850,0
49104,23707,18850,0
51374,17424,15734,10138
51374,11141,12566,18269
51374,20539,0,14203
53381,17424,6283,12197
51374,7973,0,16263
51374,7973,0,16263
53381,11141,9451,12197
52219,26822,12619,18322
51374,11141,9451,20328
50213,20539,15734,10138
57235,14731,18850,0
51374,14256,0,16263
47098,26822,6283,8132
48206,14256,12619,12197
52219,26822,12619,18322
51374,23707,15734,20328
51374,5280,0,12197
43032,14731,18850,16262
51374,17424,9451,14203
51374,20539,0,12197
51374,8448,6283,16263
53170,17424,9451,6125
51374,11141,15734,10138
51374,11141,9451,14203
