45091,17424,22018,16263
43032,23707,12566,8132
41026,29990,12566,12197
45091,23707,22018,16263
43032,17424,12566,8132
41026,14731,12566,12197
49104,29990,9451,14256
51374,14256,0,10138
51374,11141,12566,10138
55387,17424,12566,14256
51374,17424,9451,18269
53381,17424,12566,8132
43032,23707,18850,20328
60350,11563,9451,0
55387,7973,0,14256
43032,23707,9451,16262
57446,8448,9451,6072
55229,17424,9451,0
49104,14731,9451,0
51374,11141,15734,12197
51374,17424,6283,10138
51374,7973,0,16263
51374,8448,9451,14203
51374,7973,0,18269
51374,17424,6283,10138
51163,17424,18850,6072
51374,17424,12566,16263
51374,11141,12566,20328
51374,8448,12566,14203
51374,11141,15734,12197
51374,8448,9451,12197
51374,17424,9451,12197
57235,14731,9451,0
