45091,17424,9451,14203
43032,23707,12566,16262
51163,29990,18850,6072
45091,23707,9451,14203
43032,17424,12566,16262
51163,14731,18850,6072
51374,20539,0,14203
51374,17424,9451,16263
51374,20539,0,18269
51374,23707,6283,14203
51374,5280,0,14203
53381,20539,0,8132
51163,23707,15734,0
55387,14256,0,10191
51374,7973,0,10138
48206,20539,6336,16263
50213,11563,18902,8132
51374,14256,0,14203
51374,23707,9451,18269
51163,17424,12566,6072
51374,7973,0,20328
51374,14256,0,16263
51374,20539,0,14203
51374,5280,0,14203
51374,8448,6283,18269
51374,11141,9451,16263
55387,14256,0,10191
48206,20539,18902,10138
43032,14731,12566,16262
51374,14256,0,12197
51374,8448,15734,18269
