41026,17424,15734,20328
44141,20539,12619,22334
43032,17424,18850,14203
41026,23707,15734,20328
44141,14256,12619,22334
43032,29990,18850,14203
51163,17424,15734,0
49104,17424,15734,14256
41026,14731,22018,20328
51374,14256,0,18269
51374,14256,0,14203
51374,23707,12566,18269
51374,11141,9451,16263
59453,5280,0,0
58344,11563,9451,0
45091,23707,12566,16263
57446,23707,15734,4066
54278,20539,6336,4066
48206,14256,0,20328
55229,14731,15734,0
55387,17424,6283,0
44141,26822,9451,22334
51374,8448,12566,18269
51374,11141,9451,14203
51374,17424,9451,14203
51374,8448,15734,18269
51374,7973,0,16263
51374,11141,9451,10138
43032,23707,18850,14203
51374,23707,12566,12197
51374,23707,12566,18269
47098,14731,22018,16263
54278,20539,6336,0
51374,23707,15734,14203
51163,23707,9451,0
