43032,23707,18850,8132
45091,17424,22018,18269
41026,23707,9451,20328
44141,26822,15734,12197
43032,14731,18850,8132
45091,29990,22018,18269
41026,29990,15734,20328
44141,20539,9451,12197
49104,14731,9451,14256
51374,11141,12566,10138
51374,17424,12566,10138
51374,14256,0,16263
51374,14256,0,16263
53381,17424,12566,16263
51374,7973,0,14203
45091,17424,22018,18269
44141,26822,15734,12197
50213,26822,15734,14204
51374,11141,9451,12197
48206,11563,18902,14203
51374,14256,0,10138
53381,14256,0,16263
51374,17424,6283,10138
45091,23707,9451,16263
