51163,23707,9451,8131
49104,29990,9451,12197
41026,17424,18850,18268
51163,29990,9451,8131
49104,23707,9451,12197
41026,17424,12566,18268
45091,17424,18850,20328
51374,17424,12566,16263
51374,17424,12566,16263
51374,17424,15734,14203
55387,23707,6283,18322
51374,23707,6283,18269
51374,23707,6283,18269
51374,8448,12566,14203
51374,17424,9451,12197
49104,29990,9451,12197
50213,26822,18902,20328
45091,14731,12566,20328
48206,14256,12619,12197
57235,14731,12566,0
57446,7973,0,8131
57235,17424,18850,6125
41026,29990,22018,18268
51374,17424,15734,12197
54278,20539,18902,12197
