41818,25924,6758,24869
38438,24710,10190,16580
42610,30835,10190,16580
48629,28564,10190,16580
41818,23918,10138,24869
38438,26664,6758,16580
42610,30835,10190,16580
48629,28564,10190,16580
32842,19060,6811,15101
36960,23231,10190,23390
41131,23231,10190,16580
44510,25185,6811,16580
41818,19799,6758,24869
28670,29356,10190,15101
18480,26664,6811,21859
49421,23231,10190,24869
52800,19060,6811,16580
18480,26664,6811,15101
18480,24710,10190,15101
38438,20539,6758,16580
28670,29356,10190,15101
42610,24710,10190,16580
18480,26664,6811,21859
44510,22439,10190,16580
36960,29356,10190,23390
48629,22439,10190,16580
