41818,25924,6758,24869
38438,24710,10190,16580
42610,30835,10190,16580
41818,19799,6758,24869
38438,30835,10190,16580
18480,30835,10190,15101
44510,28564,10190,16580
32842,25185,6811,15101
36960,19060,6811,15840
42610,30835,10190,24869
28670,23231,10190,15101
40339,28564,10190,23390
18480,24710,10190,21859
18480,20539,6811,21859
41131,19060,6811,16580
38438,24710,10190,16580
18480,20539,6811,21859
18480,24710,10190,15101
18480,24710,10190,15101
18480,30835,10190,15101
18480,20539,6811,15101
18480,30835,10190,15101
48629,28564,10190,16580
18480,20539,6811,21859
18480,30835,10190,15101
32842,19060,6811,15101
18480,30835,10190,15101
28670,23231,10190,21859
18480,20539,6811,21859
18480,24710,10190,21859
18480,30835,10190,21859
36960,23231,10190,23390
40339,25185,6811,15840
