38755,16104,14150,19325
36379,25238,14150,27668
55757,25238,14150,0
38755,22915,14150,19325
36379,18427,14150,27668
36379,25238,14150,27668
47414,22915,9451,0
52166,17107,9398,11088
46675,20539,11774,8237
47045,19483,11774,5544
46675,23865,7075,0
41923,13728,7075,11036
41923,13728,7075,11036
46675,13728,11774,16580
47045,19483,11774,8290
46675,20539,7075,0
46675,20539,16526,19325
46675,17107,11774,11036
46675,17107,7075,11036
46675,20539,14150,19325
58502,21806,14150,0
46675,17107,9398,11036
46675,23865,7075,11036
46675,18216,4699,19325
46675,23865,16526,0
46675,20539,7075,16580
46675,20539,11774,16580
46675,13728,9398,19325
46675,23865,14150,16580
46675,23865,11774,0
46675,23865,11774,8237
46675,23865,16526,13781
46675,20539,16526,13781
46675,17107,14150,13781
46675,17107,7075,16580
47045,17160,7075,0
46675,17107,9398,13781
