52589,19483,16526,0
49790,17160,7075,11088
39125,19483,9451,13834
36379,28564,14150,16580
52589,19483,16526,0
49790,17160,7075,11088
36379,26241,9451,16580
39125,21806,14150,13834
49790,14784,4699,11088
46675,17107,7075,16580
47414,19483,9451,11088
41501,22915,14150,24922
46675,20539,11774,19325
46675,13728,14150,8237
46675,17107,16526,8237
46675,18216,4699,16580
46675,23865,14150,13781
46675,20539,11774,19325
57710,14784,4699,0
46675,17107,9398,16580
46675,17107,11774,13781
46675,18216,4699,16580
46675,13728,9398,8237
46675,23865,16526,19325
46675,20539,9398,11036
46675,23865,11774,11036
41501,22915,9451,16632
46675,13728,14150,13781
46675,23865,7075,8237
46675,17107,14150,13781
46675,23865,7075,11036
46675,13728,11774,13781
46675,20539,11774,11036
58502,28564,14150,0
46675,23865,16526,11036
52589,16104,9451,0
46675,20539,7075,0
46675,23865,14150,8237
