41501,16104,14150,19378
38755,19483,11774,22124
47414,17107,7075,8342
41501,19483,14150,19378
38755,16104,11774,22124
52958,20539,7075,0
46675,17107,16526,19325
36379,25238,14150,22124
49421,13728,16526,11088
44299,19483,11774,19325
39125,28564,14150,13834
39125,18427,14150,16632
41501,26241,11774,24922
46675,23865,9398,11036
46675,20539,9398,16580
57710,17107,14150,0
46675,17107,7075,13781
46675,13728,11774,8237
46675,23865,9398,13781
46675,23865,11774,8237
46675,20539,14150,11036
36379,16104,9451,22124
46675,20539,16526,19325
46675,17107,9398,16580
54965,23865,11774,0
46675,17107,11774,8237
46675,13728,11774,19325
46675,23865,16526,16580
46675,17107,9398,0
49421,20539,11774,11088
46675,13728,14150,19325
58133,23918,7075,0
57710,13728,16526,0
46675,23865,9398,8237
46675,20539,7075,16580
46675,23865,16526,16580
46675,13728,9398,11036
