41501,16104,14150,19378
38755,19483,11774,22124
47414,17107,7075,8342
41501,19483,14150,19378
38755,16104,11774,22124
47045,22915,14150,13834
46675,13728,16526,19325
36379,25238,14150,22124
49421,13728,16526,11088
44299,19483,11774,19325
39125,28564,14150,13834
46675,18216,4699,8237
46675,17107,11774,11036
46675,23865,9398,11036
46675,20539,9398,16580
46675,18216,4699,11036
46675,17107,7075,13781
46675,20539,7075,11036
47414,19483,9451,0
46675,18216,4699,0
55757,25238,14150,0
46675,23865,14150,11036
44299,16104,14150,11036
46675,20539,9398,16580
46675,23865,9398,13781
46675,17107,7075,13781
46675,17107,14150,11036
46675,23865,16526,16580
46675,17107,9398,0
46675,13728,11774,13781
46675,13728,9398,19325
36379,25238,16526,22124
46675,17107,14150,11036
38755,22915,11774,22124
39125,28564,11827,22176
46675,20539,16526,19325
49421,20539,14150,11088
