43877,20539,11774,22176
55334,16104,14150,0
52166,20539,11774,8342
50213,17107,7075,0
46675,13728,11774,19325
55334,22915,14150,0
49421,17107,11774,8290
52958,20539,7075,0
46675,13728,7075,0
46675,17107,11774,11036
49790,19483,9451,5544
41501,22915,16526,19378
39125,18427,14150,13834
55334,19483,14150,0
50213,17107,7075,0
55757,18163,4752,0
60509,23865,9398,0
46675,17107,14150,13781
46675,23865,16526,16580
46675,23865,11774,13781
46675,13728,7075,16580
60878,19483,11774,0
46675,21542,4699,19325
46675,13728,11774,16580
46675,13728,7075,19325
60878,20592,7075,0
46675,17107,11774,0
46675,17107,14150,19325
46675,17107,11774,13781
39125,25238,14150,13834
46675,17107,16526,16580
49790,13781,7075,0
46675,13728,16526,13781
46675,20539,7075,11036
52166,23865,11774,8342
46675,20539,11774,16580
46675,18216,4699,16580
46675,23865,14150,13781
