38755,16104,14150,19325
36379,25238,14150,27668
55757,25238,14150,0
38755,22915,14150,19325
36379,18427,14150,27668
58502,25238,14150,0
44669,22915,9451,13834
38755,19483,9451,19325
46675,13728,14150,8237
47045,19483,11774,5544
46675,23865,7075,0
41923,26241,9451,11036
46675,13728,7075,11036
46675,13728,11774,16580
47045,19483,11774,8290
46675,20539,7075,0
46675,23865,11774,8237
46675,18216,4699,0
46675,13728,7075,19325
46675,17107,7075,13781
46675,17107,14150,16580
47045,19483,16526,0
46675,23865,7075,13781
46675,20539,9398,19325
47414,28564,14150,0
46675,17107,11774,11036
46675,20539,11774,16580
46675,20539,16526,11036
52166,13728,11774,11088
46675,23865,7075,16580
46675,13728,7075,11036
46675,23865,7075,13781
46675,13728,16526,13781
47414,23865,7075,0
41923,16104,9451,11036
46675,17107,14150,13781
57710,13728,11774,0
