43877,20539,11774,22176
55334,16104,14150,0
52166,20539,11774,8342
50213,17107,7075,0
46675,13728,11774,19325
55334,22915,14150,0
49421,17107,11774,8290
52958,20539,7075,0
46675,13728,7075,0
46675,17107,11774,11036
50213,19483,9451,5544
41501,20592,7075,22176
39125,26241,9451,13834
38755,19483,14150,16580
36379,25238,16526,19325
38755,18216,4699,22124
46675,13728,14150,13781
46675,17107,11774,0
46675,23865,16526,16580
46675,23865,11774,13781
39125,13728,7075,19378
60878,19483,14150,0
46675,20539,16526,19325
46675,20539,14150,13781
46675,20539,16526,19325
46675,18216,4699,11036
46675,23865,11774,16580
46675,13728,14150,13781
46675,23865,11774,13781
46675,20539,16526,13781
46675,13728,14150,13781
46675,23865,14150,8237
46675,23865,14150,11036
41501,22915,11774,22176
46675,20539,7075,16580
46675,21542,4699,0
46675,20539,14150,8237
55757,18163,4752,0
