43454,18163,11827,24869
46675,20539,9398,19325
43877,14784,4699,19378
49790,17160,7075,11088
46675,20539,11774,19325
46675,20539,9398,19325
46675,14784,4699,16580
49790,17160,7075,11088
46675,20539,11774,8237
46675,13728,14150,19325
39125,21806,14150,24922
47414,19483,9451,8342
46675,23865,14150,11036
36379,28564,11827,16580
46675,20539,9398,13781
46675,17107,16526,8237
46675,18216,4699,16580
46675,23865,14150,13781
46675,14784,4699,16580
46675,17107,7075,16580
46675,20539,14150,19325
46675,18216,4699,16580
46675,23865,9398,19325
39125,18427,11827,13834
52166,23865,9398,0
46675,20539,9398,11036
46675,20539,9398,8237
46675,23865,11774,11036
46675,23865,16526,8237
46675,17107,9398,11036
46675,17107,7075,11036
49790,19483,9451,11088
55757,21806,14150,0
46675,17107,9398,11036
57710,13728,14150,0
46675,17107,9398,8237
46675,17107,11774,13781
46675,17107,7075,8237
